Date,Price,Action,PortfolioValue,Confidence
2023-08-22,316.357177734375,2,10000.0,0.33427920937538147
2023-08-23,320.8112487792969,2,10000.0,0.3364694118499756
2023-08-24,313.9142761230469,2,10000.0,0.33462852239608765
2023-08-25,316.8673400878906,2,10000.0,0.33547595143318176
2023-08-28,317.5736999511719,0,10000.0,0.3342238664627075
2023-08-29,322.1946105957031,2,10000.0,0.3349638283252716
2023-08-30,322.5673522949219,0,10000.0,0.33497411012649536
2023-08-31,321.556884765625,0,10000.0,0.3350209891796112
2023-09-01,322.4397888183594,0,10000.0,0.3353739082813263
2023-09-05,327.2372741699219,0,10000.0,0.33545950055122375
2023-09-06,326.5799865722656,0,10000.0,0.3355161249637604
2023-09-07,323.6661682128906,1,9990.290014953614,0.3360885679721832
2023-09-08,327.943603515625,0,10118.613074035646,0.3355574607849121
2023-09-11,331.544189453125,0,10226.630652160646,0.3355208933353424
2023-09-12,325.490966796875,1,10045.033972473146,0.33722519874572754
2023-09-13,329.69976806640625,1,10171.298010559083,0.3375419080257416
2023-09-14,332.2898254394531,1,10248.99973175049,0.3364696800708771
2023-09-15,323.9703063964844,1,9999.414160461427,0.3379466235637665
2023-09-18,322.83221435546875,1,9965.271399230958,0.34037861227989197
2023-09-19,322.42999267578125,1,9953.204748840333,0.3388686180114746
2023-09-20,314.6991271972656,1,9721.278784484864,0.3412894010543823
2023-09-21,313.48260498046875,1,9684.783117980958,0.3438670039176941
2023-09-22,311.0103454589844,1,9610.615332336427,0.34523123502731323
2023-09-25,311.5303039550781,1,9626.21408721924,0.343397855758667
2023-09-26,306.2325134277344,1,9467.280371398927,0.3452610671520233
2023-09-27,306.8701477050781,1,9486.40939971924,0.345100998878479
2023-09-28,307.7041015625,1,9511.428015441896,0.34431296586990356
2023-09-29,309.7741394042969,1,9573.529150695802,0.3438248038291931
2023-10-02,315.7096252441406,1,9751.593725891114,0.3404375910758972
2023-10-03,307.45880126953125,1,9504.069006652833,0.3414287865161896
2023-10-04,312.9234313964844,1,9668.007910461427,0.33947303891181946
2023-10-05,313.3158264160156,1,9679.779761047364,0.33878687024116516
2023-10-06,321.0663452148437,1,9912.295325012206,0.3360854983329773
2023-10-09,323.5778503417969,0,9987.640478820802,0.33514702320098877
2023-10-10,322.1749572753906,0,9945.553686828614,0.33512523770332336
2023-10-11,326.1286926269531,0,10064.16574737549,0.33509522676467896
2023-10-12,324.8925476074219,0,10027.081396789552,0.3350895941257477
2023-10-13,321.5274353027344,0,9926.128027648927,0.335112988948822
2023-10-16,326.3445129394531,0,10070.64035675049,0.3349922299385071
2023-10-17,325.77545166015625,0,10053.568518371583,0.3350370228290558
2023-10-18,323.86236572265625,0,9996.175940246583,0.3350334167480469
2023-10-19,325.0494689941406,0,10031.789038391114,0.33497536182403564
2023-10-20,320.4875183105469,0,9894.930517883302,0.33498233556747437
2023-10-23,323.0873413085937,0,9972.925207824706,0.3348667025566101
2023-10-24,324.2744445800781,0,10008.53830596924,0.3349301517009735
2023-10-25,334.2225036621094,0,10306.980078430177,0.3347201943397522
2023-10-26,321.68438720703125,1,9930.836584777833,0.3362017571926117
2023-10-27,323.56805419921875,1,9987.346594543458,0.3369673490524292
2023-10-30,330.9261169433594,1,10208.088476867677,0.3354649841785431
2023-10-31,331.7109375,0,10231.633093566896,0.3349103629589081
2023-11-01,339.5202941894531,0,10465.91379425049,0.3348936140537262
2023-11-02,341.72772216796875,0,10532.136633605958,0.33493393659591675
2023-11-03,346.1229248046875,0,10663.99271270752,0.33489885926246643
2023-11-06,349.7823486328125,0,10773.77542755127,0.33489885926246643
2023-11-07,353.7066650390625,0,10891.50491973877,0.33484214544296265
2023-11-08,356.3262023925781,2,10959.401254272461,0.3359620273113251
2023-11-09,353.8636779785156,2,10959.401254272461,0.3350347876548767
2023-11-10,362.6737060546875,2,10959.401254272461,0.33645281195640564
2023-11-13,359.7402648925781,2,10959.401254272461,0.33632802963256836
2023-11-14,363.2622680664063,2,10959.401254272461,0.3370095491409302
2023-11-15,363.4098205566406,2,10959.401254272461,0.3389836847782135
2023-11-16,369.7997131347656,2,10959.401254272461,0.3402455151081085
2023-11-17,363.5867614746094,2,10959.401254272461,0.3399997353553772
2023-11-20,371.0481872558594,2,10959.401254272461,0.3431280553340912
2023-11-21,366.7521667480469,2,10959.401254272461,0.3420761227607727
2023-11-22,371.4512634277344,2,10959.401254272461,0.34184786677360535
2023-11-24,371.0383605957031,2,10959.401254272461,0.3422388434410095
2023-11-27,372.1983947753906,2,10959.401254272461,0.34252628684043884
2023-11-28,376.2191467285156,2,10959.401254272461,0.34353476762771606
2023-11-29,372.4343566894531,2,10959.401254272461,0.343678742647171
2023-11-30,372.4932861328125,2,10959.401254272461,0.3443690836429596
2023-12-01,368.1678466796875,2,10959.401254272461,0.3432469367980957
2023-12-04,362.8887634277344,2,10959.401254272461,0.3423932194709778
2023-12-05,366.2115478515625,2,10959.401254272461,0.34243953227996826
2023-12-06,362.5545043945313,2,10959.401254272461,0.3392306864261627
2023-12-07,364.6680603027344,2,10959.401254272461,0.3379133939743042
2023-12-08,367.892578125,2,10959.401254272461,0.3378249406814575
2023-12-11,365.0121765136719,2,10959.401254272461,0.33704477548599243
2023-12-12,368.03997802734375,2,10959.401254272461,0.33640536665916443
2023-12-13,368.0301513671875,2,10959.401254272461,0.33594128489494324
2023-12-14,359.7330627441406,1,10948.609262390139,0.33419501781463623
2023-12-15,364.451904296875,1,11090.17450897217,0.3350435197353363
2023-12-18,366.33929443359375,1,11146.796213073732,0.33724772930145264
2023-12-19,366.9390258789063,2,11153.779985656742,0.3335976302623749
2023-12-20,364.3436584472656,2,11153.779985656742,0.3337118625640869
2023-12-21,367.2142639160156,1,11142.763557739263,0.33499863743782043
2023-12-22,368.2366027832031,0,11173.433723754888,0.33358481526374817
